DATE	ASS_ASSIGNMENT	prediction
2013-05-14 21:30:00.000	Gestion	0.0
2013-05-14 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 21:30:00.000	Gestion Assurances	0.0
2013-05-14 21:30:00.000	Gestion Clients	0.0
2013-05-14 21:30:00.000	Gestion DZ	0.0
2013-05-14 21:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 21:30:00.000	Gestion Renault	0.0
2013-05-14 21:30:00.000	Japon	0.0
2013-05-14 21:30:00.000	Manager	0.0
2013-05-14 21:30:00.000	Médical	0.0
2013-05-14 21:30:00.000	Nuit	0.0
2013-05-14 21:30:00.000	RENAULT	0.0
2013-05-14 21:30:00.000	RTC	0.0
2013-05-14 21:30:00.000	Regulation Medicale	0.0
2013-05-14 21:30:00.000	SAP	0.0
2013-05-14 21:30:00.000	Services	5.0
2013-05-14 21:30:00.000	Tech. Axa	37.1102027893
2013-05-14 21:30:00.000	Tech. Inter	-0.184338957071
2013-05-14 21:30:00.000	Tech. Total	3.0
2013-05-14 21:30:00.000	Téléphonie	37.0
2013-05-14 22:00:00.000	CMS	0.0
2013-05-14 22:00:00.000	Domicile	0.0
2013-05-14 22:00:00.000	Gestion	0.0
2013-05-14 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 22:00:00.000	Gestion Assurances	0.0
2013-05-14 22:00:00.000	Gestion Clients	0.0
2013-05-14 22:00:00.000	Gestion DZ	0.0
2013-05-14 22:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 22:00:00.000	Gestion Renault	0.0
2013-05-14 22:00:00.000	Japon	0.0
2013-05-14 22:00:00.000	Manager	0.0
2013-05-14 22:00:00.000	Médical	10.0
2013-05-14 22:00:00.000	Nuit	3.0
2013-05-14 22:00:00.000	RENAULT	2.0
2013-05-14 22:00:00.000	RTC	0.0
2013-05-14 22:00:00.000	Regulation Medicale	2.0
2013-05-14 22:00:00.000	SAP	0.0
2013-05-14 22:00:00.000	Services	7.0
2013-05-14 22:00:00.000	Tech. Axa	39.8956108093
2013-05-14 22:00:00.000	Tech. Inter	5.02874660492
2013-05-14 22:00:00.000	Tech. Total	5.0
2013-05-14 22:00:00.000	Téléphonie	32.0
2013-05-14 22:30:00.000	CMS	0.0
2013-05-14 22:30:00.000	Domicile	0.0
2013-05-14 22:30:00.000	Gestion	0.0
2013-05-14 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 22:30:00.000	Gestion Assurances	0.0
2013-05-14 22:30:00.000	Gestion Clients	0.0
2013-05-14 22:30:00.000	Gestion DZ	0.0
2013-05-14 22:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 22:30:00.000	Gestion Renault	0.0
2013-05-14 22:30:00.000	Japon	0.0
2013-05-14 22:30:00.000	Manager	0.0
2013-05-14 22:30:00.000	Médical	3.0
2013-05-14 22:30:00.000	Nuit	0.0
2013-05-14 22:30:00.000	RENAULT	2.0
2013-05-14 22:30:00.000	RTC	0.0
2013-05-14 22:30:00.000	Regulation Medicale	2.0
2013-05-14 22:30:00.000	SAP	0.0
2013-05-14 22:30:00.000	Services	3.0
2013-05-14 22:30:00.000	Tech. Axa	10.689540863
2013-05-14 22:30:00.000	Tech. Inter	9.97238349915
2013-05-14 22:30:00.000	Tech. Total	7.0
2013-05-14 22:30:00.000	Téléphonie	31.0
2013-05-14 23:00:00.000	CMS	0.0
2013-05-14 23:00:00.000	Domicile	0.0
2013-05-14 23:00:00.000	Gestion	0.0
2013-05-14 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 23:00:00.000	Gestion Assurances	0.0
2013-05-14 23:00:00.000	Gestion Clients	0.0
2013-05-14 23:00:00.000	Gestion DZ	0.0
2013-05-14 23:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 23:00:00.000	Gestion Renault	0.0
2013-05-14 23:00:00.000	Japon	0.0
2013-05-14 23:00:00.000	Manager	0.0
2013-05-14 23:00:00.000	Médical	2.0
2013-05-14 23:00:00.000	Nuit	0.0
2013-05-14 23:00:00.000	RENAULT	3.0
2013-05-14 23:00:00.000	RTC	0.0
2013-05-14 23:00:00.000	Regulation Medicale	0.0
2013-05-14 23:00:00.000	SAP	0.0
2013-05-14 23:00:00.000	Services	3.0
2013-05-14 23:00:00.000	Tech. Axa	0.140246644616
2013-05-14 23:00:00.000	Tech. Inter	1.04469704628
2013-05-14 23:00:00.000	Tech. Total	5.0
2013-05-14 23:00:00.000	Téléphonie	12.0
2013-05-14 23:30:00.000	CMS	0.0
2013-05-14 23:30:00.000	Domicile	0.0
2013-05-14 23:30:00.000	Gestion	0.0
2013-05-14 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 23:30:00.000	Gestion Assurances	0.0
2013-05-14 23:30:00.000	Gestion Clients	0.0
2013-05-14 23:30:00.000	Gestion DZ	0.0
2013-05-14 23:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 23:30:00.000	Gestion Renault	0.0
2013-05-14 23:30:00.000	Japon	0.0
2013-05-14 23:30:00.000	Manager	0.0
2013-05-14 23:30:00.000	Médical	0.0
2013-05-14 23:30:00.000	Nuit	0.0
2013-05-14 23:30:00.000	RENAULT	5.0
2013-05-14 23:30:00.000	RTC	0.0
2013-05-14 23:30:00.000	Regulation Medicale	0.0
2013-05-14 23:30:00.000	SAP	0.0
2013-05-14 23:30:00.000	Services	0.0
2013-05-14 23:30:00.000	Tech. Axa	10.1442861557
2013-05-14 23:30:00.000	Tech. Inter	-0.13579146564
2013-05-14 23:30:00.000	Tech. Total	2.0
2013-05-14 23:30:00.000	Téléphonie	12.0
2013-05-15 00:00:00.000	CMS	0.0
2013-05-15 00:00:00.000	Domicile	2.0
2013-05-15 00:00:00.000	Gestion	0.0
2013-05-15 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 00:00:00.000	Gestion Assurances	0.0
2013-05-15 00:00:00.000	Gestion Clients	0.0
2013-05-15 00:00:00.000	Gestion DZ	0.0
2013-05-15 00:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 00:00:00.000	Gestion Renault	0.0
2013-05-15 00:00:00.000	Japon	0.0
2013-05-15 00:00:00.000	Manager	0.0
2013-05-15 00:00:00.000	Médical	7.0
2013-05-15 00:00:00.000	Nuit	2.0
2013-05-15 00:00:00.000	RENAULT	2.0
2013-05-15 00:00:00.000	RTC	0.0
2013-05-15 00:00:00.000	Regulation Medicale	0.0
2013-05-15 00:00:00.000	SAP	0.0
2013-05-15 00:00:00.000	Services	2.0
2013-05-15 00:00:00.000	Tech. Axa	1.94799685478
2013-05-15 00:00:00.000	Tech. Inter	0.0
2013-05-15 00:00:00.000	Tech. Total	3.0
2013-05-15 00:00:00.000	Téléphonie	22.0
2013-05-15 00:30:00.000	CMS	0.0
2013-05-15 00:30:00.000	Domicile	0.0
2013-05-15 00:30:00.000	Gestion	0.0
2013-05-15 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 00:30:00.000	Gestion Assurances	0.0
2013-05-15 00:30:00.000	Gestion Clients	0.0
2013-05-15 00:30:00.000	Gestion DZ	0.0
2013-05-15 00:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 00:30:00.000	Gestion Renault	0.0
2013-05-15 00:30:00.000	Japon	0.0
2013-05-15 00:30:00.000	Manager	0.0
2013-05-15 00:30:00.000	Médical	7.0
2013-05-15 00:30:00.000	Nuit	0.0
2013-05-15 00:30:00.000	RENAULT	3.0
2013-05-15 00:30:00.000	RTC	0.0
2013-05-15 00:30:00.000	Regulation Medicale	0.0
2013-05-15 00:30:00.000	SAP	0.0
2013-05-15 00:30:00.000	Services	0.0
2013-05-15 00:30:00.000	Tech. Axa	-2.13670325279
2013-05-15 00:30:00.000	Tech. Inter	0.679084062576
2013-05-15 00:30:00.000	Tech. Total	7.0
2013-05-15 00:30:00.000	Téléphonie	3.0
2013-05-15 01:00:00.000	CMS	0.0
2013-05-15 01:00:00.000	Domicile	0.0
2013-05-15 01:00:00.000	Gestion	0.0
2013-05-15 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 01:00:00.000	Gestion Assurances	0.0
2013-05-15 01:00:00.000	Gestion Clients	0.0
2013-05-15 01:00:00.000	Gestion DZ	0.0
2013-05-15 01:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 01:00:00.000	Gestion Renault	0.0
2013-05-15 01:00:00.000	Japon	0.0
2013-05-15 01:00:00.000	Manager	0.0
2013-05-15 01:00:00.000	Médical	2.0
2013-05-15 01:00:00.000	Nuit	0.0
2013-05-15 01:00:00.000	RENAULT	3.0
2013-05-15 01:00:00.000	RTC	0.0
2013-05-15 01:00:00.000	Regulation Medicale	3.0
2013-05-15 01:00:00.000	SAP	0.0
2013-05-15 01:00:00.000	Services	3.0
2013-05-15 01:00:00.000	Tech. Axa	-2.05177545547
2013-05-15 01:00:00.000	Tech. Inter	0.0
2013-05-15 01:00:00.000	Tech. Total	0.0
2013-05-15 01:00:00.000	Téléphonie	8.0
2013-05-15 01:30:00.000	CMS	0.0
2013-05-15 01:30:00.000	Domicile	0.0
2013-05-15 01:30:00.000	Gestion	0.0
2013-05-15 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 01:30:00.000	Gestion Assurances	0.0
2013-05-15 01:30:00.000	Gestion Clients	0.0
2013-05-15 01:30:00.000	Gestion DZ	0.0
2013-05-15 01:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 01:30:00.000	Gestion Renault	0.0
2013-05-15 01:30:00.000	Japon	0.0
2013-05-15 01:30:00.000	Manager	0.0
2013-05-15 01:30:00.000	Médical	0.0
2013-05-15 01:30:00.000	Nuit	0.0
2013-05-15 01:30:00.000	RENAULT	0.0
2013-05-15 01:30:00.000	RTC	0.0
2013-05-15 01:30:00.000	Regulation Medicale	0.0
2013-05-15 01:30:00.000	SAP	0.0
2013-05-15 01:30:00.000	Services	0.0
2013-05-15 01:30:00.000	Tech. Axa	-0.69208496809
2013-05-15 01:30:00.000	Tech. Inter	0.0
2013-05-15 01:30:00.000	Tech. Total	3.0
2013-05-15 01:30:00.000	Téléphonie	2.0
2013-05-15 02:00:00.000	CMS	0.0
2013-05-15 02:00:00.000	Domicile	0.0
2013-05-15 02:00:00.000	Gestion	0.0
2013-05-15 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 02:00:00.000	Gestion Assurances	0.0
2013-05-15 02:00:00.000	Gestion Clients	0.0
2013-05-15 02:00:00.000	Gestion DZ	0.0
2013-05-15 02:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 02:00:00.000	Gestion Renault	0.0
2013-05-15 02:00:00.000	Japon	0.0
2013-05-15 02:00:00.000	Manager	0.0
2013-05-15 02:00:00.000	Médical	0.0
2013-05-15 02:00:00.000	Nuit	0.0
2013-05-15 02:00:00.000	RENAULT	0.0
2013-05-15 02:00:00.000	RTC	0.0
2013-05-15 02:00:00.000	Regulation Medicale	0.0
2013-05-15 02:00:00.000	SAP	0.0
2013-05-15 02:00:00.000	Services	0.0
2013-05-15 02:00:00.000	Tech. Axa	0.649332284927
2013-05-15 02:00:00.000	Tech. Inter	0.23156054318
2013-05-15 02:00:00.000	Tech. Total	2.0
2013-05-15 02:00:00.000	Téléphonie	8.0
2013-05-15 02:30:00.000	CMS	0.0
2013-05-15 02:30:00.000	Domicile	0.0
2013-05-15 02:30:00.000	Gestion	0.0
2013-05-15 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 02:30:00.000	Gestion Assurances	0.0
2013-05-15 02:30:00.000	Gestion Clients	0.0
2013-05-15 02:30:00.000	Gestion DZ	0.0
2013-05-15 02:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 02:30:00.000	Gestion Renault	0.0
2013-05-15 02:30:00.000	Japon	2.0
2013-05-15 02:30:00.000	Manager	0.0
2013-05-15 02:30:00.000	Médical	2.0
2013-05-15 02:30:00.000	Nuit	0.0
2013-05-15 02:30:00.000	RENAULT	0.0
2013-05-15 02:30:00.000	RTC	0.0
2013-05-15 02:30:00.000	Regulation Medicale	0.0
2013-05-15 02:30:00.000	SAP	0.0
2013-05-15 02:30:00.000	Services	0.0
2013-05-15 02:30:00.000	Tech. Axa	-0.65744715929
2013-05-15 02:30:00.000	Tech. Inter	0.590120613575
2013-05-15 02:30:00.000	Tech. Total	3.0
2013-05-15 02:30:00.000	Téléphonie	8.0
2013-05-15 03:00:00.000	CMS	0.0
2013-05-15 03:00:00.000	Domicile	0.0
2013-05-15 03:00:00.000	Gestion	0.0
2013-05-15 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 03:00:00.000	Gestion Assurances	0.0
2013-05-15 03:00:00.000	Gestion Clients	0.0
2013-05-15 03:00:00.000	Gestion DZ	0.0
2013-05-15 03:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 03:00:00.000	Gestion Renault	0.0
2013-05-15 03:00:00.000	Japon	0.0
2013-05-15 03:00:00.000	Manager	0.0
2013-05-15 03:00:00.000	Médical	5.0
2013-05-15 03:00:00.000	Nuit	0.0
2013-05-15 03:00:00.000	RENAULT	0.0
2013-05-15 03:00:00.000	RTC	0.0
2013-05-15 03:00:00.000	Regulation Medicale	0.0
2013-05-15 03:00:00.000	SAP	0.0
2013-05-15 03:00:00.000	Services	0.0
2013-05-15 03:00:00.000	Tech. Axa	-2.74360775948
2013-05-15 03:00:00.000	Tech. Inter	-0.185717090964
2013-05-15 03:00:00.000	Tech. Total	2.0
2013-05-15 03:00:00.000	Téléphonie	14.0
2013-05-15 03:30:00.000	CMS	0.0
2013-05-15 03:30:00.000	Domicile	0.0
2013-05-15 03:30:00.000	Gestion	0.0
2013-05-15 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 03:30:00.000	Gestion Assurances	0.0
2013-05-15 03:30:00.000	Gestion Clients	0.0
2013-05-15 03:30:00.000	Gestion DZ	0.0
2013-05-15 03:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 03:30:00.000	Gestion Renault	0.0
2013-05-15 03:30:00.000	Japon	0.0
2013-05-15 03:30:00.000	Manager	0.0
2013-05-15 03:30:00.000	Médical	0.0
2013-05-15 03:30:00.000	Nuit	0.0
2013-05-15 03:30:00.000	RENAULT	0.0
2013-05-15 03:30:00.000	RTC	0.0
2013-05-15 03:30:00.000	Regulation Medicale	0.0
2013-05-15 03:30:00.000	SAP	0.0
2013-05-15 03:30:00.000	Services	0.0
2013-05-15 03:30:00.000	Tech. Axa	-0.279623925686
2013-05-15 03:30:00.000	Tech. Inter	-0.406595289707
2013-05-15 03:30:00.000	Tech. Total	0.0
2013-05-15 03:30:00.000	Téléphonie	5.0
2013-05-15 04:00:00.000	CMS	0.0
2013-05-15 04:00:00.000	Domicile	0.0
2013-05-15 04:00:00.000	Gestion	0.0
2013-05-15 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 04:00:00.000	Gestion Assurances	0.0
2013-05-15 04:00:00.000	Gestion Clients	0.0
2013-05-15 04:00:00.000	Gestion DZ	0.0
2013-05-15 04:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 04:00:00.000	Gestion Renault	0.0
2013-05-15 04:00:00.000	Japon	0.0
2013-05-15 04:00:00.000	Manager	0.0
2013-05-15 04:00:00.000	Médical	0.0
2013-05-15 04:00:00.000	Nuit	0.0
2013-05-15 04:00:00.000	RENAULT	0.0
2013-05-15 04:00:00.000	RTC	0.0
2013-05-15 04:00:00.000	Regulation Medicale	0.0
2013-05-15 04:00:00.000	SAP	0.0
2013-05-15 04:00:00.000	Services	0.0
2013-05-15 04:00:00.000	Tech. Axa	0.514184594154
2013-05-15 04:00:00.000	Tech. Inter	-0.0145428180695
2013-05-15 04:00:00.000	Tech. Total	5.0
2013-05-15 04:00:00.000	Téléphonie	26.0
2013-05-15 04:30:00.000	CMS	0.0
2013-05-15 04:30:00.000	Domicile	0.0
2013-05-15 04:30:00.000	Gestion	0.0
2013-05-15 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 04:30:00.000	Gestion Assurances	0.0
2013-05-15 04:30:00.000	Gestion Clients	0.0
2013-05-15 04:30:00.000	Gestion DZ	0.0
2013-05-15 04:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 04:30:00.000	Gestion Renault	0.0
2013-05-15 04:30:00.000	Japon	0.0
2013-05-15 04:30:00.000	Manager	0.0
2013-05-15 04:30:00.000	Médical	0.0
2013-05-15 04:30:00.000	Nuit	0.0
2013-05-15 04:30:00.000	RENAULT	2.0
2013-05-15 04:30:00.000	RTC	0.0
2013-05-15 04:30:00.000	Regulation Medicale	0.0
2013-05-15 04:30:00.000	SAP	0.0
2013-05-15 04:30:00.000	Services	0.0
2013-05-15 04:30:00.000	Tech. Axa	-0.986170768738
2013-05-15 04:30:00.000	Tech. Inter	0.0
2013-05-15 04:30:00.000	Tech. Total	2.0
2013-05-15 04:30:00.000	Téléphonie	15.0
2013-05-15 05:00:00.000	CMS	0.0
2013-05-15 05:00:00.000	Domicile	0.0
2013-05-15 05:00:00.000	Gestion	0.0
2013-05-15 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 05:00:00.000	Gestion Assurances	0.0
2013-05-15 05:00:00.000	Gestion Clients	0.0
2013-05-15 05:00:00.000	Gestion DZ	0.0
2013-05-15 05:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 05:00:00.000	Gestion Renault	0.0
2013-05-15 05:00:00.000	Japon	0.0
2013-05-15 05:00:00.000	Manager	0.0
2013-05-15 05:00:00.000	Médical	2.0
2013-05-15 05:00:00.000	Nuit	0.0
2013-05-15 05:00:00.000	RENAULT	3.0
2013-05-15 05:00:00.000	RTC	0.0
2013-05-15 05:00:00.000	Regulation Medicale	0.0
2013-05-15 05:00:00.000	SAP	0.0
2013-05-15 05:00:00.000	Services	0.0
2013-05-15 05:00:00.000	Tech. Axa	-2.74360775948
2013-05-15 05:00:00.000	Tech. Inter	-0.163555547595
2013-05-15 05:00:00.000	Tech. Total	2.0
2013-05-15 05:00:00.000	Téléphonie	8.0
2013-05-15 05:30:00.000	CMS	0.0
2013-05-15 05:30:00.000	Domicile	0.0
2013-05-15 05:30:00.000	Gestion	0.0
2013-05-15 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 05:30:00.000	Gestion Assurances	0.0
2013-05-15 05:30:00.000	Gestion Clients	0.0
2013-05-15 05:30:00.000	Gestion DZ	0.0
2013-05-15 05:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 05:30:00.000	Gestion Renault	0.0
2013-05-15 05:30:00.000	Japon	0.0
2013-05-15 05:30:00.000	Manager	0.0
2013-05-15 05:30:00.000	Médical	2.0
2013-05-15 05:30:00.000	Nuit	0.0
2013-05-15 05:30:00.000	RENAULT	2.0
2013-05-15 05:30:00.000	RTC	0.0
2013-05-15 05:30:00.000	Regulation Medicale	0.0
2013-05-15 05:30:00.000	SAP	0.0
2013-05-15 05:30:00.000	Services	0.0
2013-05-15 05:30:00.000	Tech. Axa	-0.665536701679
2013-05-15 05:30:00.000	Tech. Inter	-0.406595289707
2013-05-15 05:30:00.000	Tech. Total	2.0
2013-05-15 05:30:00.000	Téléphonie	12.0
2013-05-15 06:00:00.000	CMS	0.0
2013-05-15 06:00:00.000	Domicile	2.0
2013-05-15 06:00:00.000	Gestion	0.0
2013-05-15 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 06:00:00.000	Gestion Assurances	0.0
2013-05-15 06:00:00.000	Gestion Clients	0.0
2013-05-15 06:00:00.000	Gestion DZ	0.0
2013-05-15 06:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 06:00:00.000	Gestion Renault	0.0
2013-05-15 06:00:00.000	Japon	0.0
2013-05-15 06:00:00.000	Manager	0.0
2013-05-15 06:00:00.000	Médical	0.0
2013-05-15 06:00:00.000	Nuit	0.0
2013-05-15 06:00:00.000	RENAULT	0.0
2013-05-15 06:00:00.000	RTC	0.0
2013-05-15 06:00:00.000	Regulation Medicale	0.0
2013-05-15 06:00:00.000	SAP	0.0
2013-05-15 06:00:00.000	Services	0.0
2013-05-15 06:00:00.000	Tech. Axa	1.08198153973
2013-05-15 06:00:00.000	Tech. Inter	0.0
2013-05-15 06:00:00.000	Tech. Total	2.0
2013-05-15 06:00:00.000	Téléphonie	7.0
2013-05-15 06:30:00.000	CMS	0.0
2013-05-15 06:30:00.000	Domicile	0.0
2013-05-15 06:30:00.000	Gestion	0.0
2013-05-15 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 06:30:00.000	Gestion Assurances	0.0
2013-05-15 06:30:00.000	Gestion Clients	0.0
2013-05-15 06:30:00.000	Gestion DZ	0.0
2013-05-15 06:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 06:30:00.000	Gestion Renault	0.0
2013-05-15 06:30:00.000	Japon	0.0
2013-05-15 06:30:00.000	Manager	0.0
2013-05-15 06:30:00.000	Médical	2.0
2013-05-15 06:30:00.000	Nuit	0.0
2013-05-15 06:30:00.000	RENAULT	3.0
2013-05-15 06:30:00.000	RTC	0.0
2013-05-15 06:30:00.000	Regulation Medicale	0.0
2013-05-15 06:30:00.000	SAP	0.0
2013-05-15 06:30:00.000	Services	3.0
2013-05-15 06:30:00.000	Tech. Axa	-1.12396216393
2013-05-15 06:30:00.000	Tech. Inter	0.590120613575
2013-05-15 06:30:00.000	Tech. Total	0.0
2013-05-15 06:30:00.000	Téléphonie	14.0
2013-05-15 07:00:00.000	CMS	0.0
2013-05-15 07:00:00.000	Domicile	0.0
2013-05-15 07:00:00.000	Gestion	0.0
2013-05-15 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 07:00:00.000	Gestion Assurances	0.0
2013-05-15 07:00:00.000	Gestion Clients	0.0
2013-05-15 07:00:00.000	Gestion DZ	0.0
2013-05-15 07:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 07:00:00.000	Gestion Renault	0.0
2013-05-15 07:00:00.000	Japon	0.0
2013-05-15 07:00:00.000	Manager	0.0
2013-05-15 07:00:00.000	Médical	7.0
2013-05-15 07:00:00.000	Nuit	0.0
2013-05-15 07:00:00.000	RENAULT	3.0
2013-05-15 07:00:00.000	RTC	0.0
2013-05-15 07:00:00.000	Regulation Medicale	0.0
2013-05-15 07:00:00.000	SAP	0.0
2013-05-15 07:00:00.000	Services	0.0
2013-05-15 07:00:00.000	Tech. Axa	-2.20902228355
2013-05-15 07:00:00.000	Tech. Inter	-0.163555547595
2013-05-15 07:00:00.000	Tech. Total	5.0
2013-05-15 07:00:00.000	Téléphonie	29.0
2013-05-15 07:30:00.000	CAT	0.0
2013-05-15 07:30:00.000	CMS	0.0
2013-05-15 07:30:00.000	Domicile	2.0
2013-05-15 07:30:00.000	Gestion	0.0
2013-05-15 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 07:30:00.000	Gestion Assurances	0.0
2013-05-15 07:30:00.000	Gestion Clients	0.0
2013-05-15 07:30:00.000	Gestion DZ	0.0
2013-05-15 07:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 07:30:00.000	Gestion Renault	0.0
2013-05-15 07:30:00.000	Japon	0.0
2013-05-15 07:30:00.000	Manager	0.0
2013-05-15 07:30:00.000	Mécanicien	0.0
2013-05-15 07:30:00.000	Médical	5.0
2013-05-15 07:30:00.000	Nuit	0.0
2013-05-15 07:30:00.000	RENAULT	15.0
2013-05-15 07:30:00.000	RTC	0.0
2013-05-15 07:30:00.000	Regulation Medicale	0.0
2013-05-15 07:30:00.000	SAP	0.0
2013-05-15 07:30:00.000	Services	7.0
2013-05-15 07:30:00.000	Tech. Axa	73.4226150513
2013-05-15 07:30:00.000	Tech. Inter	0.714883089066
2013-05-15 07:30:00.000	Tech. Total	17.0
2013-05-15 07:30:00.000	Téléphonie	68.0
2013-05-15 08:00:00.000	CAT	90.0
2013-05-15 08:00:00.000	CMS	0.0
2013-05-15 08:00:00.000	Domicile	10.0
2013-05-15 08:00:00.000	Gestion	0.0
2013-05-15 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 08:00:00.000	Gestion Assurances	0.0
2013-05-15 08:00:00.000	Gestion Clients	0.0
2013-05-15 08:00:00.000	Gestion DZ	0.0
2013-05-15 08:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 08:00:00.000	Gestion Renault	0.0
2013-05-15 08:00:00.000	Japon	0.0
2013-05-15 08:00:00.000	Manager	0.0
2013-05-15 08:00:00.000	Mécanicien	2.0
2013-05-15 08:00:00.000	Médical	0.0
2013-05-15 08:00:00.000	Nuit	0.0
2013-05-15 08:00:00.000	RENAULT	29.0
2013-05-15 08:00:00.000	RTC	0.0
2013-05-15 08:00:00.000	Regulation Medicale	2.0
2013-05-15 08:00:00.000	SAP	0.0
2013-05-15 08:00:00.000	Services	20.0
2013-05-15 08:00:00.000	Tech. Axa	83.2606658936
2013-05-15 08:00:00.000	Tech. Inter	7.64281749725
2013-05-15 08:00:00.000	Tech. Total	26.0
2013-05-15 08:00:00.000	Téléphonie	124.0
2013-05-15 08:30:00.000	CAT	95.0
2013-05-15 08:30:00.000	CMS	0.0
2013-05-15 08:30:00.000	Domicile	15.0
2013-05-15 08:30:00.000	Gestion	0.0
2013-05-15 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 08:30:00.000	Gestion Assurances	0.0
2013-05-15 08:30:00.000	Gestion Clients	0.0
2013-05-15 08:30:00.000	Gestion DZ	0.0
2013-05-15 08:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 08:30:00.000	Gestion Renault	0.0
2013-05-15 08:30:00.000	Japon	0.0
2013-05-15 08:30:00.000	Manager	0.0
2013-05-15 08:30:00.000	Mécanicien	2.0
2013-05-15 08:30:00.000	Médical	24.0
2013-05-15 08:30:00.000	Nuit	2.0
2013-05-15 08:30:00.000	RENAULT	14.0
2013-05-15 08:30:00.000	RTC	0.0
2013-05-15 08:30:00.000	Regulation Medicale	2.0
2013-05-15 08:30:00.000	SAP	0.0
2013-05-15 08:30:00.000	Services	15.0
2013-05-15 08:30:00.000	Tech. Axa	138.768218994
2013-05-15 08:30:00.000	Tech. Inter	7.4878077507
2013-05-15 08:30:00.000	Tech. Total	42.0
2013-05-15 08:30:00.000	Téléphonie	228.0
2013-05-15 09:00:00.000	CAT	110.0
2013-05-15 09:00:00.000	CMS	0.0
2013-05-15 09:00:00.000	Domicile	39.0
2013-05-15 09:00:00.000	Gestion	0.0
2013-05-15 09:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 09:00:00.000	Gestion Assurances	0.0
2013-05-15 09:00:00.000	Gestion Clients	0.0
2013-05-15 09:00:00.000	Gestion DZ	0.0
2013-05-15 09:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 09:00:00.000	Gestion Renault	0.0
2013-05-15 09:00:00.000	Japon	0.0
2013-05-15 09:00:00.000	Manager	0.0
2013-05-15 09:00:00.000	Mécanicien	0.0
2013-05-15 09:00:00.000	Médical	10.0
2013-05-15 09:00:00.000	Nuit	0.0
2013-05-15 09:00:00.000	RENAULT	2.0
2013-05-15 09:00:00.000	RTC	15.0
2013-05-15 09:00:00.000	Regulation Medicale	3.0
2013-05-15 09:00:00.000	SAP	0.0
2013-05-15 09:00:00.000	Services	34.0
2013-05-15 09:00:00.000	Tech. Axa	274.370025635
2013-05-15 09:00:00.000	Tech. Inter	19.6303501129
2013-05-15 09:00:00.000	Tech. Total	42.0
2013-05-15 09:00:00.000	Téléphonie	313.0
2013-05-15 09:30:00.000	CAT	175.0
2013-05-15 09:30:00.000	CMS	0.0
2013-05-15 09:30:00.000	Domicile	48.0
2013-05-15 09:30:00.000	Gestion	0.0
